Time: 2025/5/21 13:5:0, Light: 67.0752, Raw Light: (23, 4), AVG RGB: (44, 255, 255) = undefined, Color Temp: (6689.98, 33005.2)
Time: 2025/5/21 13:5:5, Light: 67.0752, Raw Light: (23, 4), AVG RGB: (44, 255, 255) = undefined, Color Temp: (6689.98, 33005.2)
Time: 2025/5/21 13:5:11, Light: 67.0752, Raw Light: (23, 4), AVG RGB: (46, 255, 255) = undefined, Color Temp: (6689.98, 33005.2)
Time: 2025/5/21 13:5:17, Light: 67.0752, Raw Light: (23, 4), AVG RGB: (46, 255, 255) = undefined, Color Temp: (6689.98, 33005.2)
Time: 2025/5/21 13:5:23, Light: 60.384, Raw Light: (23, 4), AVG RGB: (48, 255, 255) = undefined, Color Temp: (6689.98, 33005.2)
Time: 2025/5/23 16:48:54, Light: 72.624, Raw Light: (25, 5), AVG RGB: (50, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:49:0, Light: 72.624, Raw Light: (26, 5), AVG RGB: (49, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:49:6, Light: 72.624, Raw Light: (26, 5), AVG RGB: (49, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:50:0, Light: 76.704, Raw Light: (28, 5), AVG RGB: (49, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:50:6, Light: 76.704, Raw Light: (28, 5), AVG RGB: (47, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:50:12, Light: 80.784, Raw Light: (28, 5), AVG RGB: (45, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:50:18, Light: 80.784, Raw Light: (27, 5), AVG RGB: (45, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:50:24, Light: 76.704, Raw Light: (28, 5), AVG RGB: (47, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:50:29, Light: 76.704, Raw Light: (27, 5), AVG RGB: (47, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:50:35, Light: 62.9952, Raw Light: (28, 5), AVG RGB: (49, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:50:41, Light: 80.784, Raw Light: (27, 5), AVG RGB: (48, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:50:47, Light: 49.2864, Raw Light: (26, 5), AVG RGB: (44, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:50:53, Light: 80.784, Raw Light: (28, 5), AVG RGB: (47, 255, 255) = undefined, Color Temp: (6689.86, 33004.9)
Time: 2025/5/23 16:59:20, Light: 49.2864, Raw Light: (19, 4), AVG RGB: (53, 255, 255) = undefined, Color Temp: (6689.98, 33005.2)
Time: 2025/5/23 16:59:26, Light: 76.704, Raw Light: (47, 8), AVG RGB: (48, 255, 255) = undefined, Color Temp: (6689.53, 33003.9)
Time: 2025/5/23 16:59:32, Light: 142.31, Raw Light: (44, 8), AVG RGB: (43, 255, 255) = undefined, Color Temp: (6689.53, 33003.9)
Time: 2025/5/23 16:59:38, Light: 62.9952, Raw Light: (19, 3), AVG RGB: (52, 255, 255) = undefined, Color Temp: (6690.09, 33005.5)
Time: 2025/5/23 16:59:43, Light: 60.384, Raw Light: (22, 4), AVG RGB: (36, 255, 255) = undefined, Color Temp: (6689.98, 33005.2)
Time: 2025/5/23 16:59:49, Light: 41.1264, Raw Light: (16, 3), AVG RGB: (36, 255, 255) = undefined, Color Temp: (6690.09, 33005.5)
